index,text,error
0,年龄,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0a60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
1,性别,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
2,出生日期,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd12d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
3,入院时间,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510ee0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
4,出院时间,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1c00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
5,组织机构代码,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd02e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
6,医疗机构名称,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2800>: Failed to establish a new connection: [Errno 111] Connection refused'))"
7,病案号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
8,住院次数,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3a00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
9,入院时间.1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
10,出院时间.1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0f10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
11,健康卡号,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd00d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
12,医疗付费方式,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
13,姓名.1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26b0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
14,性别.1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bb8be0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
15,出生日期.1,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1870>: Failed to establish a new connection: [Errno 111] Connection refused'))"
