原文本,最相似文本,相似度,是否相同
门（急）诊诊断编码,门（急）诊诊断编码,24.626314,是
门（急）诊诊断名称,门（急）诊诊断名称,24.550244,是
年龄不足1周岁的年龄（天）,年龄不足1周岁的年龄（天）,41.572757,是
是否有出院31日内再住院计划,是否有出院31日内再住院计划,33.491383,是
出院31天再住院计划目的,出院31天再住院计划目的,26.95244,是
离院方式,离院方式,12.667038,是
医嘱转院、转社区卫生服务机构/乡镇卫生院名称,医嘱转院、转社区卫生服务机构/乡镇卫生院名称,42.8574,是
入院时情况,入院时情况,14.613204,是
入院诊断编码,入院诊断编码,7.325122,是
入院诊断名称,入院诊断名称,7.217263,是
入院后确诊日期,入院后确诊日期,19.012968,是
出院主要诊断编码,出院主要诊断编码,9.456626,是
出院主要诊断名称,出院主要诊断名称,9.358969,是
出院主要诊断入院病情,出院主要诊断入院病情,12.194412,是
主要诊断出院情况,主要诊断出院情况,10.359172,是
出院其他诊断编码1,出院其他诊断编码1,9.493984,是
出院其他诊断名称1,出院其他诊断名称1,9.404767,是
出院其他诊断入院病情1,出院其他诊断入院病情1,12.011027,是
出院其他诊断出院情况1,出院其他诊断出院情况1,11.829955,是
出院其他诊断编码2,出院其他诊断编码2,9.493984,是
出院其他诊断名称2,出院其他诊断名称2,9.404767,是
出院其他诊断入院病情2,出院其他诊断入院病情2,12.011027,是
出院其他诊断出院情况2,出院其他诊断出院情况2,11.829955,是
出院其他诊断编码3,出院其他诊断编码3,9.584671,是
出院其他诊断名称3,出院其他诊断名称3,9.495454,是
出院其他诊断入院病情3,出院其他诊断入院病情3,12.094501,是
出院其他诊断出院情况3,出院其他诊断出院情况3,11.913428,是
出院其他诊断编码4,出院其他诊断编码4,9.63299,是
出院其他诊断名称4,出院其他诊断名称4,9.543772,是
出院其他诊断入院病情4,出院其他诊断入院病情4,12.138976,是
出院其他诊断出院情况4,出院其他诊断出院情况4,11.957903,是
出院其他诊断编码5,出院其他诊断编码5,9.584671,是
出院其他诊断名称5,出院其他诊断名称5,9.495454,是
出院其他诊断入院病情5,出院其他诊断入院病情5,12.094501,是
出院其他诊断出院情况5,出院其他诊断出院情况5,11.913428,是
出院其他诊断编码6,出院其他诊断编码6,9.851029,是
出院其他诊断名称6,出院其他诊断名称6,9.761811,是
出院其他诊断入院病情6,出院其他诊断入院病情6,12.339671,是
出院其他诊断出院情况6,出院其他诊断出院情况6,12.158599,是
出院其他诊断编码7,出院其他诊断编码7,9.851029,是
出院其他诊断名称7,出院其他诊断名称7,9.761811,是
出院其他诊断入院病情7,出院其他诊断入院病情7,12.339671,是
出院其他诊断出院情况7,出院其他诊断出院情况7,12.158599,是
出院其他诊断编码8,出院其他诊断编码8,9.851029,是
出院其他诊断名称8,出院其他诊断名称8,9.761811,是
出院其他诊断入院病情8,出院其他诊断入院病情8,12.339671,是
出院其他诊断出院情况8,出院其他诊断出院情况8,12.158599,是
出院其他诊断编码9,出院其他诊断编码9,9.851029,是
出院其他诊断名称9,出院其他诊断名称9,9.761811,是
出院其他诊断入院病情9,出院其他诊断入院病情9,12.339671,是
出院其他诊断出院情况9,出院其他诊断出院情况9,12.158599,是
出院其他诊断编码10,出院其他诊断编码10,9.851029,是
出院其他诊断名称10,出院其他诊断名称10,9.761811,是
出院其他诊断入院病情10,出院其他诊断入院病情10,12.339671,是
出院其他诊断出院情况10,出院其他诊断出院情况10,12.158599,是
出院其他诊断编码11,出院其他诊断编码11,9.851029,是
出院其他诊断名称11,出院其他诊断名称11,9.761811,是
出院其他诊断入院病情11,出院其他诊断入院病情11,12.339671,是
出院其他诊断出院情况11,出院其他诊断出院情况11,12.158599,是
出院其他诊断编码12,出院其他诊断编码12,9.851029,是
出院其他诊断名称12,出院其他诊断名称12,9.761811,是
出院其他诊断入院病情12,出院其他诊断入院病情12,12.339671,是
出院其他诊断出院情况12,出院其他诊断出院情况12,12.158599,是
出院其他诊断编码13,出院其他诊断编码13,9.851029,是
出院其他诊断名称13,出院其他诊断名称13,9.761811,是
出院其他诊断入院病情13,出院其他诊断入院病情13,12.339671,是
出院其他诊断出院情况13,出院其他诊断出院情况13,12.158599,是
出院其他诊断编码14,出院其他诊断编码14,9.851029,是
出院其他诊断名称14,出院其他诊断名称14,9.761811,是
出院其他诊断入院病情14,出院其他诊断入院病情14,12.339671,是
出院其他诊断出院情况14,出院其他诊断出院情况14,12.158599,是
出院其他诊断编码15,出院其他诊断编码15,9.851029,是
出院其他诊断名称15,出院其他诊断名称15,9.761811,是
出院其他诊断入院病情15,出院其他诊断入院病情15,12.339671,是
出院其他诊断出院情况15,出院其他诊断出院情况15,12.158599,是
出院其他诊断编码16,出院其他诊断编码16,9.851029,是
出院其他诊断名称16,出院其他诊断名称16,9.761811,是
出院其他诊断入院病情16,出院其他诊断入院病情16,12.339671,是
出院其他诊断出院情况16,出院其他诊断出院情况16,12.158599,是
出院其他诊断编码17,出院其他诊断编码17,9.851029,是
出院其他诊断名称17,出院其他诊断名称17,9.761811,是
出院其他诊断入院病情17,出院其他诊断入院病情17,12.339671,是
出院其他诊断出院情况17,出院其他诊断出院情况17,12.158599,是
出院其他诊断编码18,出院其他诊断编码18,9.851029,是
出院其他诊断名称18,出院其他诊断名称18,9.761811,是
出院其他诊断入院病情18,出院其他诊断入院病情18,12.339671,是
出院其他诊断出院情况18,出院其他诊断出院情况18,12.158599,是
出院其他诊断编码19,出院其他诊断编码19,9.851029,是
出院其他诊断名称19,出院其他诊断名称19,9.761811,是
出院其他诊断入院病情19,出院其他诊断入院病情19,12.339671,是
出院其他诊断出院情况19,出院其他诊断出院情况19,12.158599,是
出院其他诊断编码20,出院其他诊断编码20,9.851029,是
出院其他诊断名称20,出院其他诊断名称20,9.761811,是
出院其他诊断入院病情20,出院其他诊断入院病情20,12.339671,是
出院其他诊断出院情况20,出院其他诊断出院情况20,12.158599,是
出院其他诊断编码21,出院其他诊断编码21,9.851029,是
