原文本,最相似文本,相似度,是否相同
门（急）诊诊断编码,门（急）诊诊断编码,1.0,是
门（急）诊诊断名称,门（急）诊诊断名称,1.0,是
年龄不足1周岁的年龄（天）,年龄不足1周岁的年龄（天）,1.0,是
是否有出院31日内再住院计划,是否有出院31日内再住院计划,1.0,是
出院31天再住院计划目的,出院31天再住院计划目的,1.0,是
离院方式,离院方式,1.0,是
医嘱转院、转社区卫生服务机构/乡镇卫生院名称,医嘱转院、转社区卫生服务机构/乡镇卫生院名称,1.0,是
入院时情况,入院时情况,1.0,是
入院诊断编码,入院诊断编码,1.0,是
入院诊断名称,入院诊断名称,1.0,是
入院后确诊日期,入院后确诊日期,1.0,是
出院主要诊断编码,出院主要诊断编码,1.0,是
出院主要诊断名称,出院主要诊断名称,1.0,是
出院主要诊断入院病情,出院主要诊断入院病情,1.0,是
主要诊断出院情况,主要诊断出院情况,1.0,是
出院其他诊断编码1,出院其他诊断编码1,1.0,是
出院其他诊断名称1,出院其他诊断名称1,1.0,是
出院其他诊断入院病情1,出院其他诊断入院病情1,1.0,是
出院其他诊断出院情况1,出院其他诊断出院情况1,1.0,是
出院其他诊断编码2,出院其他诊断编码2,1.0,是
出院其他诊断名称2,出院其他诊断名称2,1.0,是
出院其他诊断入院病情2,出院其他诊断入院病情2,1.0,是
出院其他诊断出院情况2,出院其他诊断出院情况2,1.0,是
出院其他诊断编码3,出院其他诊断编码3,1.0,是
出院其他诊断名称3,出院其他诊断名称3,1.0,是
出院其他诊断入院病情3,出院其他诊断入院病情3,1.0,是
出院其他诊断出院情况3,出院其他诊断出院情况3,1.0,是
出院其他诊断编码4,出院其他诊断编码4,1.0,是
出院其他诊断名称4,出院其他诊断名称4,1.0,是
出院其他诊断入院病情4,出院其他诊断入院病情4,1.0,是
出院其他诊断出院情况4,出院其他诊断出院情况4,1.0,是
出院其他诊断编码5,出院其他诊断编码5,1.0,是
出院其他诊断名称5,出院其他诊断名称5,1.0,是
出院其他诊断入院病情5,出院其他诊断入院病情5,1.0,是
出院其他诊断出院情况5,出院其他诊断出院情况5,1.0,是
出院其他诊断编码6,出院其他诊断编码6,1.0,是
出院其他诊断名称6,出院其他诊断名称6,1.0,是
出院其他诊断入院病情6,出院其他诊断入院病情6,1.0,是
出院其他诊断出院情况6,出院其他诊断出院情况6,1.0,是
出院其他诊断编码7,出院其他诊断编码7,1.0,是
出院其他诊断名称7,出院其他诊断名称7,1.0,是
出院其他诊断入院病情7,出院其他诊断入院病情7,1.0,是
出院其他诊断出院情况7,出院其他诊断出院情况7,1.0,是
出院其他诊断编码8,出院其他诊断编码8,1.0,是
出院其他诊断名称8,出院其他诊断名称8,1.0,是
出院其他诊断入院病情8,出院其他诊断入院病情8,1.0,是
出院其他诊断出院情况8,出院其他诊断出院情况8,1.0,是
出院其他诊断编码9,出院其他诊断编码9,1.0,是
出院其他诊断名称9,出院其他诊断名称9,1.0,是
出院其他诊断入院病情9,出院其他诊断入院病情9,1.0,是
出院其他诊断出院情况9,出院其他诊断出院情况9,1.0,是
出院其他诊断编码10,出院其他诊断编码10,1.0,是
